G.U.N.T. Geraetebau GmbH
WL440

Plate
thereal_test3_5W


Graph 1
t						Re		Nu	q	alpha	P	v		T1		T2		T3		T4		deltaT	L	
3/7/2025 10:11:04 AM	7908	131	244	33.7	4.9	1.25	20.1	18.1	19.3	27.4	7.3	0.100
3/7/2025 10:10:52 AM	8099	131	243	33.5	4.9	1.28	20.1	18.1	19.3	27.4	7.3	0.100
3/7/2025 10:10:54 AM	8100	131	243	33.5	4.9	1.28	20.1	18.1	19.3	27.4	7.3	0.100
3/7/2025 10:11:01 AM	8163	137	255	35.2	5.1	1.29	20.1	18.1	19.3	27.4	7.2	0.100
3/7/2025 10:10:55 AM	8164	131	243	33.5	4.9	1.28	20.1	18.1	19.3	27.4	7.3	0.100
3/7/2025 10:10:56 AM	8164	130	243	33.4	4.9	1.30	20.1	18.1	19.3	27.4	7.3	0.100
3/7/2025 10:11:02 AM	8227	132	244	33.7	4.9	1.29	20.1	18.1	19.3	27.4	7.2	0.100
3/7/2025 10:10:57 AM	8228	136	254	35.0	5.1	1.28	20.1	18.1	19.3	27.4	7.3	0.100
3/7/2025 10:11:00 AM	8291	137	254	35.1	5.1	1.28	20.1	18.1	19.3	27.4	7.2	0.100
3/7/2025 10:10:58 AM	8291	137	254	35.0	5.1	1.31	20.1	18.1	19.3	27.4	7.3	0.100
