G.U.N.T. Geraetebau GmbH
WL440

Plate
Bigfin_test4_50percent


Graph 1
t						Re		Nu	q	alpha	P		v		T1		T2		T3		T4		deltaT	L	
3/7/2025 11:07:08 AM	17688	347	500	88.8	10.0	2.80	20.7	18.8	20.1	26.4	5.6	0.100
3/7/2025 11:07:15 AM	18010	344	500	88.2	10.0	2.83	20.7	18.7	20.2	26.4	5.7	0.100
3/7/2025 11:07:09 AM	18071	347	500	88.9	10.0	2.83	20.7	18.8	20.2	26.4	5.6	0.100
3/7/2025 11:07:12 AM	18200	346	500	88.6	10.0	2.88	20.7	18.7	20.2	26.4	5.6	0.100
3/7/2025 11:07:14 AM	18201	345	500	88.3	10.0	2.83	20.7	18.7	20.2	26.4	5.7	0.100
3/7/2025 11:07:16 AM	18201	345	500	88.5	10.0	2.85	20.7	18.7	20.2	26.3	5.6	0.100
3/7/2025 11:07:17 AM	18203	345	500	88.3	10.0	2.85	20.7	18.7	20.1	26.3	5.7	0.100
3/7/2025 11:07:11 AM	18328	347	500	88.8	10.0	2.86	20.7	18.7	20.2	26.3	5.6	0.100
3/7/2025 11:07:10 AM	18328	347	500	88.8	10.0	2.87	20.7	18.8	20.2	26.3	5.6	0.100
3/7/2025 11:07:13 AM	18520	347	500	88.8	10.0	2.87	20.7	18.7	20.2	26.3	5.6	0.100
