t			Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	L	
3/7/2025 11:28:59 AM	7807	231	255	59.2	5.1	1.22	21.0	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:03 AM	7870	224	244	57.3	4.9	1.23	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:00 AM	7870	233	255	59.6	5.1	1.25	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:07 AM	7933	233	256	59.8	5.1	1.26	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:04 AM	7934	223	244	57.0	4.9	1.27	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:02 AM	7998	224	244	57.3	4.9	1.23	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:06 AM	7998	223	244	57.1	4.9	1.24	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:01 AM	7998	232	255	59.4	5.1	1.25	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:05 AM	8062	223	244	57.1	4.9	1.25	21.1	19.1	20.5	25.4	4.3	0.100
3/7/2025 11:29:08 AM	8126	226	248	57.8	5.0	1.27	21.1	19.1	20.5	25.4	4.3	0.100
