t			Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	L	
3/7/2025 10:58:35 AM	7830	206	500	53.1	10.0	1.23	20.7	19.0	20.0	30.1	9.4	0.100
3/7/2025 10:58:36 AM	7893	206	500	53.1	10.0	1.24	20.7	19.0	20.0	30.1	9.4	0.100
3/7/2025 10:58:29 AM	7894	206	500	53.0	10.0	1.24	20.7	19.1	20.0	30.1	9.4	0.100
3/7/2025 10:58:31 AM	7894	206	500	53.0	10.0	1.25	20.7	19.1	20.0	30.1	9.4	0.100
3/7/2025 10:58:32 AM	7894	206	500	53.1	10.0	1.26	20.7	19.1	20.0	30.1	9.4	0.100
3/7/2025 10:58:34 AM	7956	206	500	53.1	10.0	1.25	20.7	19.0	20.0	30.1	9.4	0.100
3/7/2025 10:58:30 AM	7957	206	500	53.1	10.0	1.25	20.7	19.1	20.0	30.1	9.4	0.100
3/7/2025 10:58:33 AM	8020	206	500	53.1	10.0	1.26	20.7	19.1	20.0	30.1	9.4	0.100
3/7/2025 10:58:28 AM	8020	206	500	53.0	10.0	1.25	20.7	19.1	20.0	30.1	9.4	0.100
3/7/2025 10:58:27 AM	8020	206	500	53.1	10.0	1.27	20.7	19.1	20.0	30.1	9.4	0.100
