t	Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	L	
3/14/2025 10:36:57 AM	8522	142	500	36.8	10.0	1.38	21.1	21.4	21.2	34.7	13.6	0.100
3/14/2025 10:36:56 AM	8584	141	500	36.6	10.0	1.36	21.1	21.4	21.2	34.7	13.6	0.100
3/14/2025 10:36:54 AM	8585	141	500	36.6	10.0	1.37	21.1	21.4	21.2	34.7	13.7	0.100
3/14/2025 10:36:55 AM	8585	141	500	36.6	10.0	1.37	21.1	21.4	21.2	34.7	13.6	0.100
3/14/2025 10:37:01 AM	8585	141	500	36.7	10.0	1.38	21.1	21.4	21.2	34.7	13.6	0.100
3/14/2025 10:36:58 AM	8647	142	500	36.8	10.0	1.40	21.1	21.4	21.2	34.7	13.6	0.100
3/14/2025 10:37:00 AM	8647	141	500	36.6	10.0	1.41	21.1	21.4	21.2	34.7	13.7	0.100
3/14/2025 10:36:59 AM	8772	141	500	36.6	10.0	1.40	21.1	21.4	21.2	34.7	13.6	0.100
3/14/2025 10:36:53 AM	8833	141	500	36.6	10.0	1.39	21.1	21.4	21.2	34.8	13.7	0.100
3/14/2025 10:36:52 AM	8958	141	500	36.6	10.0	1.44	21.1	21.4	21.2	34.7	13.7	0.100
