t			Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	
2/28/2025 11:44:31 AM	16705	178	500	46.1	10.0	2.70	22.8	22.8	29.2	33.6	10.8
2/28/2025 11:44:32 AM	16891	178	500	46.1	10.0	2.74	22.8	22.8	29.2	33.6	10.8
2/28/2025 11:44:34 AM	17014	177	500	46.0	10.0	2.74	22.8	22.8	29.2	33.6	10.9
2/28/2025 11:44:38 AM	17138	178	500	46.2	10.0	2.79	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:35 AM	17139	178	500	46.2	10.0	2.78	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:33 AM	17202	178	500	46.2	10.0	2.77	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:36 AM	17387	178	500	46.2	10.0	2.80	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:37 AM	17388	178	500	46.2	10.0	2.76	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:39 AM	17447	178	500	46.2	10.0	2.81	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:30 AM	17575	178	500	46.1	10.0	2.79	22.8	22.8	29.2	33.6	10.9
