G.U.N.T. Geraetebau GmbH
WL440

Plate
test4_25_percent


Graph 1
t						Re		Nu	q	alpha	P		v		T1		T2		T3		T4		deltaT	
2/28/2025 11:33:42 AM	7604	105	500	27.5	10.0	1.25	22.6	22.8	26.7	40.8	18.2
2/28/2025 11:33:48 AM	7665	105	500	27.5	10.0	1.27	22.6	22.8	26.7	40.8	18.2
2/28/2025 11:33:45 AM	7666	105	500	27.5	10.0	1.25	22.6	22.8	26.6	40.8	18.2
2/28/2025 11:33:44 AM	7666	105	500	27.5	10.0	1.26	22.6	22.8	26.7	40.8	18.2
2/28/2025 11:33:43 AM	7666	105	500	27.5	10.0	1.27	22.6	22.8	26.7	40.8	18.2
2/28/2025 11:33:47 AM	7726	105	500	27.5	10.0	1.26	22.6	22.8	26.6	40.8	18.2
2/28/2025 11:33:46 AM	7726	105	500	27.5	10.0	1.28	22.6	22.8	26.6	40.8	18.2
2/28/2025 11:33:41 AM	7727	105	500	27.5	10.0	1.27	22.6	22.8	26.6	40.8	18.2
2/28/2025 11:33:40 AM	7848	105	500	27.5	10.0	1.26	22.6	22.8	26.6	40.8	18.2
2/28/2025 11:33:40 AM	7848	105	500	27.5	10.0	1.29	22.6	22.8	26.6	40.8	18.2
